architecture	prefill_token_limit	completed_requests	duration_s	request_throughput_rps	output_throughput_tps	ttft_mean_ms	ttft_p50_ms	ttft_p90_ms	ttft_p99_ms	itl_mean_ms	itl_p50_ms	itl_p90_ms	itl_p99_ms	request_latency_mean_ms	request_latency_p50_ms	request_latency_p90_ms	request_latency_p99_ms	input_tokens_mean	input_tokens_p50	input_tokens_p90	input_tokens_p99	output_tokens_mean	output_tokens_p50	output_tokens_p90	output_tokens_p99	error_count	profile_sha256
DP8	2048	770	3590.556114537	0.214451459729	205.482932578	126172.710662	142133.090415	226829.224645	306617.974099	94.471656277	91.452505662	134.886380862	183.492522122	215603.778732	221336.248401	348390.845334	504973.775927	68530.762338	65318.5	97870.7	116056.7	958.179221	780.5	1708.5	3303.65	0	e00a30d39fc4b317e6c291cd14ce74323289eede5144c8c84f3fa6977100ce58
DP8	32768	768	3578.179768071	0.214634269316	204.881265760	138088.711517	147266.151814	262907.229693	337897.044314	84.767184071	80.519312901	122.741551366	165.373993666	218052.959861	220539.141664	355830.963571	498083.178972	68330.832031	65069.0	97275.9	115444.81	954.559896	777.0	1704.6	3305.95	0	8744b92b9e0d60620ea6f97431914b75e33f0a42433417e90c38027ff3b00876
PAP-7PA1P	2048	615	3593.594009551	0.171137863199	161.962091002	195514.861368	189849.597615	371157.572996	607456.476088	101.249427023	99.432442981	118.099738923	133.464294457	292015.198929	286203.611296	470826.094420	697806.477729	67253.239024	64401.0	93912.2	113509.74	946.383740	787.0	1672.8	3108.44	0	dc122ea251fce27cb42f8e2a87225ec8a2a4d37f3dd6c8ded5ddf18d20223bf7
PAP-7PA1P	32768	554	3597.388041340	0.154000623128	146.329223857	240198.767757	236572.111917	456708.134446	700473.091674	91.130899136	90.108828379	107.456689331	113.762027369	327583.298605	322788.845021	536128.352526	801509.030749	66573.216606	63773.0	91444.4	113111.15	950.185921	773.0	1702.8	3237.78	0	3f32099db78e8949b364cea941497cfdcab4c85b12d8f7c4d6f8642e0b8f3634
2P6D	2048	465	3587.658276436	0.129611006448	124.831287010	340491.028489	380000.565887	587597.249655	620756.463597	37.579685025	36.876451037	43.903990134	48.340211018	376589.925046	404573.376627	620888.631213	670673.179324	65342.602151	62790.0	89355.4	110674.04	963.122581	782.0	1702.4	3572.0	0	a18ec7e2940a4f4a6000c5a9d81dc3c8f7aa9601945ee46d5b6f23343979e963
2P6D	32768	471	3594.773245660	0.131023563327	124.824006783	341436.711396	368469.398823	566717.135219	610588.449682	37.782538103	37.358351590	43.418025479	48.691919999	377455.284007	406374.505880	601384.214110	658174.122891	65493.622081	62790.0	89163.0	110104.4	952.683652	771.0	1668.0	3540.5	0	d7a5cb606ee9be7dc587aac1552b23f789120b6a0e80b6e022e9215ac76ebc3a
4P4D	2048	716	3590.943928850	0.199390470636	191.750975132	182665.262440	199956.782446	314383.342235	415813.900902	65.768478312	65.585527693	76.719016337	84.916706217	245741.290185	251927.911361	380427.834423	517226.422898	68368.005587	65045.0	97868.0	115248.25	961.685754	783.5	1705.0	3365.75	0	43009228313954873cc30033834226502ce275fe0858858ab61cf6ed8b20abd5
4P4D	32768	702	3588.335799531	0.195633864615	188.619192242	188553.213513	217122.092877	307887.606355	359936.381823	64.681556925	65.403999774	76.086524657	83.040504456	250925.507064	267046.343358	380836.060803	478308.835129	68283.854701	65152.0	97355.7	115813.99	964.143875	787.0	1705.8	3381.85	0	2e3c1468484f482d550f44d978faf9ae2d3d01b311f4ae7475cdf1b72e2fcf16
6P2D	2048	427	3590.605541178	0.118921445172	114.790665606	364152.964358	418348.568296	551578.826831	668140.399019	72.697587798	71.138955386	84.328887386	101.526254735	434549.056014	477110.361267	619771.664374	767983.211500	63749.419204	61545.0	85095.6	108269.18	965.264637	788.0	1701.6	3771.5	0	9739744c574437fcb08578d16fbabb2c748b9c3461426bbc672baf17b3011097
6P2D	32768	430	3594.137517109	0.119639273109	114.651428344	360695.627098	409137.521649	556594.365363	668108.300475	73.484567324	71.714785443	82.701422282	119.159731133	431057.823336	475591.415743	632095.239380	752648.188544	63847.502326	61605.0	85632.5	107276.95	958.309302	784.5	1671.2	3755.75	0	01c9d121f6178e61b7367b238ace0476fef0be8389d9df7aa5ed1f4457aee20d
