architecture	configured_qps	actual_qps	request_count	output_tokens_per_second	ttft_mean_ms	ttft_p99_ms	tbt_mean_ms	tbt_p99_ms	e2e_mean_ms	e2e_p99_ms	status	kv_transfer_aggregate_mb_s	profile
dp8	0.6	0.5172829720051259	180	241.84415838384092	1160.3090660111109	5377.678808199999	34.103564314061195	49.595068837155345	17163.376518166664	66352.30487959001	passed		dp8/qps_0p6/attempt_001/aiperf/profile.json
dp8	0.9	0.6828682244431877	180	319.25986348898033	1225.8081256833334	5409.32698054	35.98093279701818	58.15536412524736	17686.87047186111	69613.50392779005	passed		dp8/qps_0p9/attempt_001/aiperf/profile.json
dp8	1.2	0.7542686907608863	180	352.64156483879106	1318.3985081222222	5893.507988590017	41.52144635585417	64.60899516953106	20115.008156066666	75292.37621513003	passed		dp8/qps_1p2/attempt_001/aiperf/profile.json
dp8	1.5	0.8018370519281486	180	374.8810950278519	1367.305995211111	6959.414842530003	45.64698227375339	70.54557067647767	21979.560831783332	84939.15856824003	passed		dp8/qps_1p5/attempt_001/aiperf/profile.json
dp8	1.8	0.9051360169213609	180	423.1762305778729	1356.3109488777777	7016.562423710008	50.46083480579002	81.95626683537547	23930.364477055555	94596.07447468	passed		dp8/qps_1p8/attempt_001/aiperf/profile.json
2p6d	0.6	0.5464479255245154	180	255.4795842917533	1361.4804923	7018.234679760004	30.73838008358668	35.584156724342655	15714.644176933332	54970.58337482003	passed	9617.14646180733	2p6d/qps_0p6/attempt_001/aiperf/profile.json
2p6d	0.9	0.7134837877158563	180	333.57348975126604	1558.4731831777776	8660.254399610005	33.95878143596779	40.7222370112882	17355.598073138888	57959.032110420005	passed	5419.865737694893	2p6d/qps_0p9/attempt_001/aiperf/profile.json
2p6d	1.2	0.7765111329796741	180	363.0405244216915	2079.129561822222	8865.323716680003	37.94307716022384	48.22553679977423	19543.184744238886	67214.27046050003	passed	6061.7239472891415	2p6d/qps_1p2/attempt_001/aiperf/profile.json
2p6d	1.5	0.8128783121958928	180	380.0431909046964	3484.0153549555553	9949.929070490001	41.2805986126887	52.50060161778314	22282.099383711113	76331.74742394002	kv_transfer_below_floor	3285.7085327176683	2p6d/qps_1p5/attempt_001/aiperf/profile.json
2p6d	1.8	0.889866697667074	180	416.03739967873673	2944.6175808277776	11150.056725060002	43.78732621620662	54.020496461299956	22939.327437094442	80496.4214587001	kv_transfer_below_floor	4193.382029609185	2p6d/qps_1p8/attempt_001/aiperf/profile.json
4p4d	0.6	0.5453908016535087	180	254.98534951750568	1298.9512291222222	9292.219257420002	34.3295000116725	39.103510258458684	17335.435568066663	61445.83566061	passed	6918.678945831076	4p4d/qps_0p6/attempt_001/aiperf/profile.json
4p4d	0.9	0.6688799952556047	180	312.7199777818634	1326.0710708333331	6995.9361160100025	40.19477520400261	47.55832065132076	19942.221643	70760.08366150002	passed	6355.892605986042	4p4d/qps_0p9/attempt_001/aiperf/profile.json
4p4d	1.2	0.7380018411415321	180	345.0363607848091	1484.4065979555553	7686.642625170002	47.05050210538523	55.046121249870126	22999.441284622222	80722.41276272	passed	8058.11660328499	4p4d/qps_1p2/attempt_001/aiperf/profile.json
4p4d	1.5	0.7774833054349654	180	363.4950420493306	1563.102079372222	7470.41835525	53.46602357891657	67.25993090707252	25959.727631966667	97560.40113277003	passed	6864.396742455499	4p4d/qps_1p5/attempt_001/aiperf/profile.json
4p4d	1.8	0.7988793253646909	180	373.4982757003642	1679.552839083333	7404.647324290005	58.41002216148817	73.93071321556495	27917.297508761112	102059.25321148003	kv_transfer_below_floor	4467.214056940021	4p4d/qps_1p8/attempt_001/aiperf/profile.json
6p2d	0.6	0.49849994975871437	180	233.0625737330256	1263.7016960499998	5584.36469467	50.07238912978976	63.37118068857214	24531.354874183333	89869.17993111005	passed	9461.168538117368	6p2d/qps_0p6/attempt_001/aiperf/profile.json
6p2d	0.9	0.5484209289671526	180	256.40201820683734	1436.2744122722222	5720.62300476	72.85332068800514	106.4762541011245	34423.620586861114	131959.92680294	passed	7313.209991192789	6p2d/qps_0p9/attempt_001/aiperf/profile.json
6p2d	1.2	0.566029843189442	180	264.6346747422638	1562.338818538889	5766.6864682000005	95.7482075461539	134.76257658034956	43917.5544121	171649.49971801	passed	5399.3799675737355	6p2d/qps_1p2/attempt_001/aiperf/profile.json
6p2d	1.5	0.5762731231013598	180	269.4236926366385	1761.574111561111	6410.672829120001	107.22709509508769	148.99869846289553	48880.61525366666	182552.30818941	passed	5181.752316871479	6p2d/qps_1p5/attempt_001/aiperf/profile.json
6p2d	1.8	0.5704463344235597	180	266.69950707452597	5819.937166194444	21320.225621550027	114.53877905826353	151.66809965416704	55538.962453477776	195583.27056105	kv_transfer_below_floor	1423.2262105546947	6p2d/qps_1p8/attempt_001/aiperf/profile.json
pap_7pa1p_2k	0.6	0.5184532664755697	180	242.39130355695315	1507.1070490555555	6259.30004992	40.25449355917271	44.395553745656315	20318.880170383334	71261.81147365003	passed		pap_7pa1p_2k/qps_0p6/attempt_001/aiperf/profile.json
pap_7pa1p_2k	0.9	0.5901396705086159	180	275.90668873140316	1735.3959917444442	6439.214451660006	52.44008921714888	66.79372354912843	25934.323644288885	96161.81195576001	passed		pap_7pa1p_2k/qps_0p9/attempt_002/aiperf/profile.json
pap_7pa1p_2k	1.2	0.6601628643210765	180	308.6444769274455	1727.2148599555553	6680.567727850002	51.50072845469858	61.86867922152408	25397.546059855555	89288.53486174005	passed		pap_7pa1p_2k/qps_1p2/attempt_001/aiperf/profile.json
pap_7pa1p_2k	1.5	0.7111757775737048	180	332.49443089841736	1732.3994013611111	6589.1079640100115	55.819357594144186	66.0571888154048	27278.311558305555	98387.86162484	passed		pap_7pa1p_2k/qps_1p5/attempt_001/aiperf/profile.json
pap_7pa1p_2k	1.8	0.731509165070634	180	342.0008543695511	1928.2213923499999	8194.469431290001	61.787469668595286	72.49499775278665	30031.099325377774	107973.98724864	passed		pap_7pa1p_2k/qps_1p8/attempt_001/aiperf/profile.json
pap_7pa1p_32k	0.6	0.4949907233073283	180	231.42191288849008	1500.8043897388889	6195.8999445399995	40.726638208493334	44.07946245659835	20516.514618105557	71381.48051001002	passed		pap_7pa1p_32k/qps_0p6/attempt_001/aiperf/profile.json
pap_7pa1p_32k	0.9	0.6071444974481603	180	283.8569176819441	1598.5552462944445	6241.250548910001	48.27765855399558	55.50503222975	23968.93022731111	85338.85894989001	passed		pap_7pa1p_32k/qps_0p9/attempt_002/aiperf/profile.json
pap_7pa1p_32k	1.2	0.6534928610684556	180	305.5260651289771	1711.3546795	6385.212077640005	51.8255254647468	61.156372844875236	25510.59201181111	90015.67269786005	passed		pap_7pa1p_32k/qps_1p2/attempt_001/aiperf/profile.json
pap_7pa1p_32k	1.5	0.6799551463669645	180	317.8979185695106	1756.1560377555556	6663.816091730011	57.105828311787306	69.7773218237348	28053.944452377775	99072.83342488002	passed		pap_7pa1p_32k/qps_1p5/attempt_001/aiperf/profile.json
pap_7pa1p_32k	1.8	0.744674781393532	180	348.1561457120705	1830.9914169833332	8349.673004790002	60.91105697846224	73.42975820497196	29457.081999044443	106051.75238751	passed		pap_7pa1p_32k/qps_1p8/attempt_001/aiperf/profile.json
pap_6pa2p_2k	0.6	0.5052735399561721	180	236.2294153056203	1461.9505465388888	6213.06276065	37.258418707753634	41.71328387265783	18927.623672538884	66536.7041586	passed		pap_6pa2p_2k/qps_0p6/attempt_002/aiperf/profile.json
pap_6pa2p_2k	0.9	0.6369033867235885	180	297.77002505402	1591.2125073055556	6196.349020029999	40.72337271816027	46.04440624086168	20557.196558733332	70923.36927270002	passed		pap_6pa2p_2k/qps_0p9/attempt_001/aiperf/profile.json
pap_6pa2p_2k	1.2	0.6958969735624166	180	325.3511656119176	1740.701940611111	6512.715085290001	45.73426073640478	54.75339022327794	22843.67522552778	79233.63650979004	passed		pap_6pa2p_2k/qps_1p2/attempt_001/aiperf/profile.json
pap_6pa2p_2k	1.5	0.7402305104811602	180	346.07832560856684	1900.0738203888889	7148.00706743	50.555527037033734	62.77168508402754	25024.163517677775	86695.02414827002	passed		pap_6pa2p_2k/qps_1p5/attempt_001/aiperf/profile.json
pap_6pa2p_2k	1.8	0.7295853793122707	180	341.10143108902304	1824.4853600666665	7512.411608320001	57.058047384626036	75.24110759318076	27948.84409668889	96353.53786364	passed		pap_6pa2p_2k/qps_1p8/attempt_001/aiperf/profile.json
pap_6pa2p_32k	0.6	0.5070465250481648	180	237.05833508571286	1442.213125	6180.25616922	37.471530191607194	45.18750594484515	18956.50095906111	66529.70338025	passed		pap_6pa2p_32k/qps_0p6/attempt_001/aiperf/profile.json
pap_6pa2p_32k	0.9	0.648887177617957	180	303.3727801802176	1581.4725328388888	6197.359571909999	40.48295533551409	46.353342510985485	20441.279701805557	68440.46638415002	passed		pap_6pa2p_32k/qps_0p9/attempt_001/aiperf/profile.json
pap_6pa2p_32k	1.2	0.682571744126296	180	319.1212507052691	1665.5556836555554	6303.596668380003	45.555948616864995	52.85659866383356	22854.948905883335	80414.73202705003	passed		pap_6pa2p_32k/qps_1p2/attempt_001/aiperf/profile.json
pap_6pa2p_32k	1.5	0.7421047500074324	180	346.9545846493082	1863.5835334833332	6844.993208980001	50.408811104960016	62.79925612629895	24914.095290877776	86787.37999316001	passed		pap_6pa2p_32k/qps_1p5/attempt_001/aiperf/profile.json
pap_6pa2p_32k	1.8	0.757398986068322	180	354.10506484766466	1930.2573461777777	8722.237125680003	56.20852873143569	73.26126437309178	27833.981200977778	94704.64608272999	passed		pap_6pa2p_32k/qps_1p8/attempt_001/aiperf/profile.json
